id,prediction
87887,68138.949609375
87888,40315.791953125
87889,23799.1811328125
87890,36983.43609375
87891,13571.643515625
87892,59462.770234375
87893,29952.0301171875
87894,58380.6521875
87895,21681.449609375
87896,51341.255390624996
87897,42961.5390625
87898,16714.192499999997
87899,32636.3955859375
87900,77579.91015625
87901,26978.3068359375
87902,32191.455078125
87903,60889.712421875
87904,54240.654765625
87905,25155.221015625
87906,74359.86265625
87907,32731.1479296875
87908,10962.33234375
87909,48484.14765625
87910,10352.96025390625
87911,37432.948828125
87912,12542.89412109375
87913,18912.1737890625
87914,12983.686582031249
87915,110931.19828125
87916,117942.3809375
87917,83962.26015625
87918,14088.875234375
87919,21467.5884765625
87920,25673.1375
87921,42076.331328125
87922,56444.733515625
87923,25810.64765625
87924,12804.534375
87925,39809.075390625
87926,36564.178046875
87927,10796.933320312499
87928,20662.44294921875
87929,49866.355859375
87930,61402.2446875
87931,12478.589296875001
87932,37490.815390625
87933,12044.43828125
87934,68746.91390625
87935,35193.003359375
87936,30971.815625
87937,15693.656367187501
87938,103441.07625
87939,35150.197421875
87940,40380.256953125005
87941,12586.717499999999
87942,74359.86265625
87943,23852.1728125
87944,103092.07046875
87945,19999.3387109375
87946,110958.03453125
87947,88869.23921875001
87948,30840.8621484375
87949,48728.08421875
87950,47682.174687499995
87951,28942.794179687502
87952,17773.55498046875
87953,22351.2604296875
87954,89496.87156249999
87955,45190.4884375
87956,23576.75498046875
87957,31232.58171875
87958,52069.065390625
87959,23247.2098828125
87960,67374.667265625
87961,26297.89875
87962,12850.8953515625
87963,68742.41648437499
87964,45885.739140624995
87965,11858.34021484375
87966,41502.008203125
87967,69195.160859375
87968,7986.85375
87969,29123.615234375
87970,55051.926171875
87971,27931.757070312502
87972,104933.233125
87973,40276.338203125
87974,92191.0246875
87975,33980.132578125005
87976,111881.56859375
87977,40406.839921875
87978,75772.970546875
87979,30801.844296875002
87980,64569.382109375
87981,56048.19265625
87982,55166.965234375
87983,37638.8465234375
87984,32671.575937499998
87985,74629.03343750001
87986,23096.4287109375
87987,61082.788984375
87988,19770.5223828125
87989,14342.02341796875
87990,16410.09830078125
87991,12649.005644531251
87992,19110.9598828125
87993,79544.859453125
87994,9687.58021484375
87995,10282.12322265625
87996,19736.06703125
87997,11727.496152343749
87998,11011.2753515625
87999,9202.651474609374
88000,33020.548203125
88001,34133.644648437505
88002,73264.090625
88003,26633.8794140625
88004,74782.52320312499
88005,22065.027773437498
88006,138074.26765624998
88007,16092.1625
88008,66191.30765624999
88009,67252.93648437501
88010,17343.911249999997
88011,53439.830390625
88012,47830.15703125
88013,10752.73955078125
88014,77715.27015625
88015,116223.964375
88016,24801.216249999998
88017,101040.229296875
88018,24543.670625
88019,41641.848828125
88020,84772.56078125001
88021,43933.396640625
88022,35026.228046874996
88023,59821.959375
88024,71633.66164062501
88025,119548.87
88026,25105.8043359375
88027,37928.28703125
88028,56444.733515625
88029,37224.476953125
88030,9859.5325390625
88031,28663.98078125
88032,53987.106015625
88033,48113.750234374995
88034,96137.479296875
88035,10868.385800781249
88036,57256.458046875
88037,65353.808359375
88038,20949.025703125
88039,33271.977734375
88040,41595.420625
88041,26634.67375
88042,71392.316953125
88043,43437.603828125
88044,34702.164765625
88045,31053.896796875
88046,22811.665468749998
88047,32636.7221875
88048,9131.949101562499
88049,11665.09232421875
88050,31251.815195312498
88051,29400.870703125
88052,44591.5203125
88053,58524.074140625
88054,24078.506640625
88055,91572.62281249999
88056,35136.3652734375
88057,15239.294375000001
88058,13511.52123046875
88059,14416.951230468749
88060,33404.486953125
88061,33761.3565234375
88062,32553.9297265625
88063,33658.36421875
88064,76496.955078125
88065,121243.48203125
88066,31993.705859375
88067,15050.059843750001
88068,24629.8191796875
88069,23619.1237109375
88070,22963.726015624998
88071,19143.872499999998
88072,53350.714374999996
88073,45417.501953125
88074,48600.7734375
88075,29129.0725390625
88076,11715.43123046875
88077,167223.7565625
88078,29960.041640625
88079,24916.2078125
88080,27361.47171875
88081,31548.628359374998
88082,30775.845703125
88083,103105.304296875
88084,110590.75515625
88085,74319.8678125
88086,16092.1625
88087,61731.062578125
88088,31256.9970703125
88089,42131.213203125
88090,44635.913359375
88091,24544.672617187498
88092,65153.56765625
88093,11451.68623046875
88094,79555.37734375
88095,13513.293515624999
88096,52120.796875
88097,32129.235859375
88098,59462.770234375
88099,12882.614628906249
88100,11537.53623046875
88101,12745.9375
88102,45975.273515625
88103,22904.0145703125
88104,22506.4804296875
88105,27678.192109375
88106,53293.5578125
88107,17719.9368359375
88108,126266.76296875
88109,37490.815390625
88110,11164.90455078125
88111,40905.180625
88112,41277.988671875
88113,10142.1904296875
88114,13763.713515625
88115,51242.656796875
88116,22065.027773437498
88117,21300.665703125
88118,27720.1650390625
88119,33113.166796875
88120,61020.33296875
88121,24296.87625
88122,10290.714375
88123,34323.398828125
88124,52043.5228125
88125,9602.687382812499
88126,47156.473125000004
88127,14947.2683203125
88128,100801.047734375
88129,74440.405078125
88130,100424.84328125
88131,53814.049140625
88132,12198.469121093749
88133,45410.985
88134,22837.8096484375
88135,67340.21632812501
88136,21627.342265625
88137,86422.21187500001
88138,82618.41609375
88139,18778.3575
88140,41652.08828125
88141,21238.372421875
88142,99450.279296875
88143,11364.660859374999
88144,10434.2753515625
88145,50379.327890625005
88146,19128.2234765625
88147,84489.58125
88148,144331.0228125
88149,43791.848125000004
88150,100872.56765625
88151,22692.488710937498
88152,70203.147578125
88153,65210.086953125
88154,46464.753671875005
88155,18032.6373828125
88156,99597.00328125
88157,29795.824765625
88158,1327203.3425
88159,59684.714609375
88160,39560.57828125
88161,45423.001796875
88162,21542.382421875
88163,45358.133671874995
88164,45601.65375
88165,11703.9666015625
88166,20275.39259765625
88167,39106.3596484375
88168,9052.648823242187
88169,61020.33296875
88170,89039.52171875001
88171,18714.85916015625
88172,22593.186640624997
88173,44591.5203125
88174,13741.1685546875
88175,23884.775234375
88176,103956.53609375
88177,18844.0667578125
88178,25191.1406640625
88179,77046.510546875
88180,59237.963984375
88181,31026.68734375
88182,14688.729863281249
88183,25671.628203125
88184,31045.10984375
88185,7986.85375
88186,69042.63500000001
88187,38493.437968750004
88188,75296.432890625
88189,68274.84265625
88190,23534.6493359375
88191,70299.245390625
88192,44650.48734375
88193,20162.771054687502
88194,11703.9666015625
88195,60201.2148046875
88196,13063.6656640625
88197,53444.975625
88198,31633.666640625
88199,75439.844921875
88200,27435.3190234375
88201,17851.826894531252
88202,19735.0998046875
88203,14820.9703515625
88204,37276.795156249995
88205,39425.673203125
88206,19647.002382812498
88207,12786.44658203125
88208,11542.87158203125
88209,7358.316044921875
88210,24790.259648437503
88211,116403.0996875
88212,10495.2174609375
88213,59462.770234375
88214,54989.28953125
88215,112468.1921875
88216,25516.543710937498
88217,109468.51859375
88218,12388.58056640625
88219,192928.121875
88220,44952.803671875
88221,20372.4930078125
88222,115102.116875
88223,93026.25296874999
88224,22830.494570312498
88225,4906.720466308594
88226,35469.497421875
88227,59107.902812500004
88228,35653.789765625
88229,16315.488359375
88230,26788.767695312497
88231,45358.693671875
88232,18903.192499999997
88233,103323.4021875
88234,52805.376640625
88235,10024.772343749999
88236,122091.80828125
88237,9631.61521484375
88238,37224.476953125
88239,47156.473125000004
88240,61027.343125
88241,108963.63546875
88242,23508.8306640625
88243,74197.35695312501
88244,35289.845078125
88245,34404.454570312504
88246,114053.47015625
88247,17242.9510546875
88248,48239.393828125
88249,116563.96375
88250,101787.577265625
88251,25725.5537109375
88252,46504.796953125
88253,92508.3475
88254,38690.20875
88255,17283.423398437502
88256,51283.299609375
88257,93135.57523437499
88258,41562.33625
88259,85016.18671875
88260,63101.10265625
88261,35077.6962109375
88262,11329.217402343751
88263,79426.59171875
88264,24367.8026953125
88265,18373.021601562497
88266,74558.8778125
88267,11711.5953515625
88268,74193.22289062501
88269,13537.541230468749
88270,22882.923710937503
88271,22531.0955078125
88272,45337.4934375
88273,42226.3775
88274,14385.6225390625
88275,74079.366015625
88276,27914.071718749998
88277,16959.763203125
88278,32075.965234375
88279,30583.78078125
88280,34925.12630859375
88281,22658.1022265625
88282,55553.76046875
88283,12454.18412109375
88284,28317.474296875
88285,74440.405078125
88286,7479.647607421875
88287,100967.30484375
88288,60561.84265625
88289,58987.193828125004
88290,39674.936406249995
88291,22682.4667578125
88292,148014.11875
88293,29197.940234375
88294,11331.54158203125
88295,13651.69841796875
88296,110649.5090625
88297,53505.526874999996
88298,17124.2304296875
88299,23489.2728515625
88300,20446.698828125
88301,9459.080839843751
88302,20211.2868359375
88303,33658.36421875
88304,27584.18671875
88305,42635.329765625
88306,38789.0446484375
88307,103399.6934375
88308,27355.004609375
88309,78270.3575
88310,38721.911796875
88311,107819.811875
88312,20273.50302734375
88313,25804.1592578125
88314,7966.747529296875
88315,103123.8453125
88316,35479.216171875
88317,11641.300351562499
88318,111157.99015625
88319,40316.646796875
88320,57036.868984375
88321,33055.895859375
88322,13539.42580078125
88323,83453.611484375
88324,22488.4639453125
88325,11971.77302734375
88326,23280.1598828125
88327,16159.355097656251
88328,27843.201718750002
88329,36660.868046874995
88330,23319.3805078125
88331,44059.5465625
88332,58293.168125
88333,24880.864609375
88334,63131.808515625
88335,24756.53125
88336,13311.38021484375
88337,8779.418935546875
88338,12945.23580078125
88339,14733.963515625
88340,97354.66
88341,36441.131953125
88342,85164.25
88343,78649.231875
88344,30255.27390625
88345,25105.8043359375
88346,46450.247578124996
88347,10692.251005859376
88348,12933.22962890625
88349,112214.9809375
88350,144103.599375
88351,115465.51875
88352,76809.42945312499
88353,51651.692500000005
88354,15911.224609375
88355,35738.111640625
88356,8223.2123828125
88357,45042.197265625
88358,113511.3959375
88359,10142.1904296875
88360,8267.05341796875
88361,26048.550390625
88362,11303.7824609375
88363,13319.67423828125
88364,55746.114921875
88365,44952.803671875
88366,76382.89765625
88367,43909.007265625
88368,37595.99078125
88369,7717.868823242187
88370,10499.2253515625
88371,32192.8656640625
88372,13321.874570312499
88373,116223.964375
88374,85016.18671875
88375,53021.002734375
88376,47833.165078125
88377,11224.4666015625
88378,10321.11873046875
88379,14824.581269531249
88380,45854.093671875
88381,14236.41771484375
88382,24070.4848828125
88383,9602.24318359375
88384,35964.11578125
88385,69334.336484375
88386,73219.44640625
88387,27119.99015625
88388,97188.39015625001
88389,69678.18546875
88390,39432.931015625
88391,23036.949335937497
88392,30775.845703125
88393,50726.935859375
88394,36648.549765625
88395,26960.39125
88396,36608.276835937504
88397,26162.834414062498
88398,20722.978945312498
88399,53348.0678125
88400,107581.5446875
88401,18818.63689453125
88402,34798.393046875004
88403,52965.500546875
88404,62442.677890625
88405,111795.1546875
88406,33980.132578125005
88407,16839.957773437498
88408,142323.00671875
88409,23721.194882812502
88410,16100.61623046875
88411,29902.200234375
88412,80203.971875
88413,41633.188203125
88414,361196.157421875
88415,27188.487851562502
88416,70655.59718750001
88417,56627.00296875
88418,34259.80015625
88419,24509.22486328125
88420,157571.3821875
88421,11711.5953515625
88422,98760.43875
88423,36952.3845703125
88424,19787.198125000003
88425,70513.085859375
88426,169929.87484375
88427,21888.4560546875
88428,79849.936875
88429,17110.661249999997
88430,17253.229863281253
88431,39191.9824609375
88432,50034.741171875
88433,69042.63500000001
88434,96458.3725
88435,63074.753515625
88436,23747.171132812502
88437,28736.7905078125
88438,10966.14658203125
88439,10857.24927734375
88440,13725.29021484375
88441,46448.125
88442,25565.979609374997
88443,38515.9662109375
88444,30095.0583203125
88445,24682.08171875
88446,8904.1346875
88447,17832.1096484375
88448,76177.08328125
88449,11101.2311328125
88450,5684.032744140625
88451,57191.17421875
88452,9897.261513671874
88453,13763.713515625
88454,58569.41921875
88455,50947.0459375
88456,13543.33853515625
88457,31607.8729296875
88458,33118.526484375
88459,79434.52203125
88460,83365.358046875
88461,101198.26765625
88462,113308.47109375
88463,22229.188710937502
88464,22837.8096484375
88465,41277.988671875
88466,27003.3244140625
88467,106105.64515625
88468,8474.483833007813
88469,11196.39240234375
88470,36623.776874999996
88471,112319.4903125
88472,46754.808515625
88473,51475.39578125
88474,33335.84078125
88475,41968.926875000005
88476,41187.976093749996
88477,94234.7540625
88478,10383.3886328125
88479,12063.4287109375
88480,11364.660859374999
88481,19925.8437109375
88482,110108.29953125
88483,22956.73921875
88484,100872.56765625
88485,44871.251953125
88486,16803.997499999998
88487,40315.791953125
88488,79324.663671875
88489,34523.8109375
88490,24473.7809765625
88491,5969.1265625
88492,20153.393515625
88493,110931.19828125
88494,52476.68
88495,24193.788671875
88496,28317.474296875
88497,58734.669375
88498,29659.389375
88499,17724.9687890625
88500,77428.49515624999
88501,21440.663515624998
88502,67740.25242187499
88503,32082.93234375
88504,15781.1591796875
88505,49119.0090625
88506,23469.4655078125
88507,33468.733046875
88508,58505.5078125
88509,23066.209218750002
88510,24225.7348828125
88511,13543.33853515625
88512,17103.412431640623
88513,57608.486640625
88514,12758.040468750001
88515,19492.198515625
88516,15172.579609375
88517,22648.6625
88518,13353.3103515625
88519,43314.237187499995
88520,59442.622578125
88521,38059.721015625
88522,126284.98125
88523,43285.620624999996
88524,123559.59
88525,100282.929296875
88526,9736.6172265625
88527,6837.339794921875
88528,30710.8056640625
88529,28922.774921875
88530,111683.98515625
88531,18951.3437109375
88532,45579.863828125
88533,11875.24169921875
88534,17307.285078125
88535,69534.83890624999
88536,42084.183828124995
88537,31256.9970703125
88538,32091.0991796875
88539,23240.7216796875
88540,43285.620624999996
88541,32412.675
88542,50190.384375
88543,33713.502734375
88544,25352.4306640625
88545,34463.695546874995
88546,142289.27171875
88547,26620.42875
88548,58048.698828125
88549,34179.234921875
88550,31244.100234375
88551,104097.5028125
